Id,SalePrice
1461,126818.17
1462,156073.98
1463,183966.23
1464,187964.78
1465,191424.81
1466,174772.3
1467,173866.69
1468,164731.94
1469,178208.69
1470,129680.83
1471,200007.45
1472,93204.875
1473,100190.29
1474,152247.1
1475,118627.484
1476,379409.25
1477,232834.61
1478,303343.78
1479,269627.12
1480,543955.8
1481,317706.44
1482,205894.86
1483,173649.1
1484,161961.75
1485,173817.66
1486,194258.45
1487,306060.12
1488,235837.9
1489,200657.1
1490,246365.39
1491,191286.7
1492,99857.17
1493,188752.31
1494,297462.3
1495,277380.25
1496,250490.89
1497,187780.05
1498,163945.14
1499,164084.17
1500,161303.8
1501,173560.12
1502,151333.02
1503,288837.12
1504,232002.77
1505,230182.19
1506,179289.86
1507,256244.86
1508,183097.75
1509,156257.42
1510,148843.34
1511,149762.27
1512,169175.36
1513,137812.7
1514,150665.61
1515,193229.73
1516,144638.55
1517,156652.3
1518,129358.75
1519,231895.31
1520,130758.7
1521,135802.73
1522,163932.77
1523,107869.5
1524,123946.914
1525,124989.41
1526,119099.61
1527,103336.27
1528,125794.51
1529,148655.03
1530,173131.95
1531,103595.03
1532,102345.91
1533,156301.73
1534,121873.43
1535,153443.69
1536,120729.04
1537,90215.7
1538,156225.47
1539,200018.6
1540,101330.4
1541,134525.34
1542,137875.17
1543,204325.31
1544,78928.34
1545,106343.62
1546,130234.555
1547,135356.95
1548,139264.7
1549,124244.83
1550,146654.31
1551,113501.586
1552,144871.16
1553,137556.34
1554,113170.03
1555,179845.39
1556,97940.375
1557,117413.07
1558,99812.66
1559,92126.43
1560,137113.06
1561,141090.9
1562,132802.39
1563,120270.49
1564,151866.98
1565,148848.1
1566,232355.06
1567,79800.85
1568,220264.25
1569,140823.7
1570,141865.14
1571,120229.35
1572,145055.05
1573,246056.19
1574,110758.05
1575,227040.12
1576,237470.1
1577,182836.12
1578,142590.72
1579,143244.06
1580,183622.12
1581,145573.36
1582,125073.27
1583,330528.47
1584,245869.73
1585,138319.16
1586,70036.01
1587,96508.27
1588,151087.56
1589,100064.99
1590,129814.77
1591,93647.32
1592,123469.234
1593,135323.52
1594,131229.36
1595,125453.375
1596,245310.64
1597,185887.28
1598,211437.19
1599,169798.86
1600,173499.11
1601,70200.43
1602,108543.08
1603,81259.625
1604,270961.5
1605,245376.72
1606,167572.62
1607,166881.11
1608,198820.69
1609,179528.19
1610,158192.28
1611,138954.72
1612,175308.9
1613,179055.1
1614,125004.52
1615,90025.945
1616,70400.82
1617,92184.1
1618,120303.336
1619,140752.1
1620,159680.05
1621,138230.83
1622,135651.86
1623,274464.9
1624,225014.2
1625,130032.37
1626,160567.38
1627,175616.48
1628,268392.5
1629,174651.33
1630,366793.84
1631,215818.4
1632,233941.38
1633,172391.73
1634,188066.81
1635,178172.64
1636,155218.19
1637,187685.34
1638,192711.05
1639,180066.84
1640,261968.36
1641,174492.92
1642,231352.78
1643,227070.86
1644,219732.62
1645,199101.58
1646,156138.1
1647,147869.45
1648,131815.27
1649,136888.48
1650,117038.58
1651,118925.04
1652,96858.91
1653,94570.69
1654,147667.14
1655,140920.44
1656,143486.02
1657,148677.44
1658,159186.36
1659,122829.5
1660,158477.05
1661,485300.22
1662,356239.56
1663,385588.78
1664,399279.0
1665,305525.25
1666,331395.9
1667,371878.94
1668,327287.44
1669,294295.47
1670,334781.84
1671,263751.8
1672,496947.75
1673,305295.6
1674,242883.05
1675,190302.45
1676,194430.17
1677,202664.19
1678,477147.3
1679,418817.28
1680,317180.28
1681,265610.4
1682,305785.78
1683,183048.1
1684,174682.33
1685,171417.25
1686,171975.22
1687,164311.84
1688,183827.44
1689,184797.73
1690,186514.62
1691,177059.97
1692,258712.44
1693,166221.61
1694,180551.88
1695,166215.94
1696,279196.97
1697,170918.22
1698,351747.03
1699,331565.78
1700,255484.75
1701,270580.75
1702,246792.14
1703,242266.92
1704,293956.4
1705,227959.64
1706,474518.97
1707,208298.03
1708,204424.6
1709,265244.12
1710,226955.03
1711,252522.72
1712,226670.31
1713,299741.0
1714,217555.6
1715,210108.31
1716,179054.44
1717,159237.92
1718,135214.44
1719,201811.78
1720,235339.92
1721,162635.78
1722,134461.7
1723,159541.69
1724,205082.92
1725,234751.2
1726,194833.73
1727,175261.36
1728,173097.86
1729,159686.05
1730,170252.89
1731,118178.22
1732,130687.4
1733,122070.49
1734,117980.516
1735,130993.61
1736,119433.484
1737,323525.44
1738,217122.75
1739,294884.56
1740,219924.9
1741,199529.28
1742,170500.81
1743,173766.73
1744,317753.22
1745,196637.67
1746,194695.45
1747,224765.03
1748,215910.9
1749,154275.12
1750,125276.34
1751,215832.28
1752,119657.83
1753,148063.81
1754,194507.34
1755,160719.45
1756,130351.06
1757,121271.75
1758,144241.52
1759,166547.58
1760,166133.47
1761,138872.02
1762,183930.97
1763,174927.9
1764,117826.695
1765,190272.34
1766,175829.78
1767,218086.69
1768,145110.1
1769,163187.1
1770,149024.92
1771,130517.96
1772,133324.98
1773,121562.54
1774,115561.73
1775,140691.78
1776,124651.9
1777,122267.055
1778,154973.05
1779,125020.984
1780,168880.28
1781,134747.8
1782,96721.87
1783,146055.27
1784,99021.1
1785,127518.58
1786,140529.44
1787,165879.25
1788,59575.547
1789,108235.664
1790,85443.84
1791,195960.95
1792,153472.53
1793,143594.19
1794,144417.98
1795,129063.484
1796,129595.3
1797,103805.5
1798,124661.32
1799,120574.38
1800,140757.1
1801,129261.69
1802,121518.625
1803,146161.48
1804,145049.08
1805,135252.19
1806,116729.39
1807,123297.15
1808,131516.03
1809,125403.12
1810,142839.27
1811,102460.086
1812,94962.914
1813,126304.055
1814,94682.32
1815,50848.53
1816,96475.8
1817,134255.61
1818,145086.38
1819,122537.81
1820,51344.605
1821,103514.914
1822,138332.73
1823,46530.785
1824,131510.2
1825,144367.73
1826,107500.78
1827,104728.1
1828,139714.39
1829,104798.33
1830,144390.0
1831,146071.44
1832,92163.77
1833,146646.2
1834,120048.52
1835,133207.64
1836,118551.64
1837,82876.06
1838,132348.03
1839,88588.734
1840,161469.55
1841,143353.02
1842,82608.42
1843,141003.7
1844,139609.9
1845,136582.89
1846,154087.36
1847,162202.36
1848,47953.723
1849,99951.05
1850,121872.9
1851,157560.81
1852,123545.86
1853,142909.55
1854,162977.92
1855,153713.66
1856,218941.27
1857,170972.66
1858,136839.25
1859,118940.16
1860,159669.61
1861,118940.16
1862,289526.06
1863,284138.72
1864,284138.72
1865,342730.75
1866,337414.62
1867,231548.84
1868,293667.7
1869,196407.67
1870,216820.02
1871,251267.61
1872,169616.42
1873,235460.61
1874,146194.97
1875,201342.4
1876,189943.52
1877,219402.14
1878,212144.56
1879,134408.52
1880,134396.1
1881,232562.77
1882,250367.97
1883,195332.88
1884,207516.64
1885,248735.75
1886,295897.8
1887,208827.28
1888,261549.73
1889,169986.12
1890,133121.47
1891,138872.44
1892,109692.11
1893,134928.14
1894,125212.99
1895,140008.4
1896,123393.336
1897,121537.83
1898,112933.016
1899,170614.56
1900,147567.7
1901,179225.94
1902,131340.83
1903,218917.98
1904,143537.8
1905,197678.83
1906,163128.67
1907,191084.77
1908,112836.9
1909,136427.0
1910,125852.12
1911,211986.92
1912,298038.16
1913,150955.25
1914,55360.996
1915,347238.94
1916,62804.43
1917,260472.22
1918,134192.17
1919,162934.28
1920,154006.23
1921,441168.5
1922,331961.25
1923,208384.95
1924,214232.9
1925,205351.25
1926,402506.72
1927,137313.2
1928,154507.56
1929,121176.24
1930,132731.67
1931,153465.02
1932,136288.23
1933,181910.66
1934,175456.4
1935,173618.06
1936,184674.78
1937,172570.3
1938,178841.72
1939,238529.98
1940,189595.44
1941,171497.95
1942,185145.45
1943,213101.33
1944,362366.72
1945,380572.44
1946,143244.69
1947,365251.7
1948,164438.2
1949,256760.86
1950,169265.81
1951,257370.0
1952,219016.8
1953,166582.67
1954,183355.81
1955,133270.58
1956,294629.1
1957,147504.83
1958,320159.66
1959,135112.52
1960,118295.805
1961,120434.695
1962,95026.766
1963,100944.56
1964,111014.84
1965,145507.58
1966,136732.92
1967,284622.53
1968,458006.0
1969,436770.78
1970,463799.06
1971,454481.12
1972,362964.75
1973,258163.67
1974,323549.03
1975,398929.84
1976,265588.66
1977,370806.38
1978,338862.28
1979,331655.22
1980,192587.11
1981,342808.78
1982,217290.11
1983,205706.42
1984,164410.33
1985,219709.12
1986,208692.6
1987,187055.31
1988,175883.38
1989,192580.02
1990,220227.42
1991,229064.19
1992,211061.25
1993,171996.0
1994,252041.11
1995,181931.83
1996,251379.39
1997,307594.22
1998,354037.56
1999,259748.42
2000,311378.47
2001,271143.3
2002,244373.52
2003,249207.3
2004,269315.72
2005,226665.72
2006,219871.0
2007,251327.64
2008,207281.31
2009,190970.05
2010,192858.64
2011,134441.02
2012,170381.25
2013,183562.02
2014,191474.78
2015,200739.25
2016,201549.84
2017,201063.97
2018,124826.55
2019,136662.95
2020,110852.51
2021,110143.93
2022,180552.6
2023,139809.47
2024,245415.14
2025,336692.12
2026,172742.52
2027,161506.61
2028,154461.92
2029,166926.52
2030,280834.88
2031,240224.19
2032,262346.84
2033,278427.66
2034,164003.02
2035,209256.23
2036,191940.88
2037,197019.6
2038,270752.3
2039,222196.33
2040,329867.1
2041,279867.8
2042,204196.19
2043,162178.72
2044,168800.14
2045,201464.84
2046,134827.55
2047,143941.8
2048,136292.53
2049,125382.945
2050,171193.62
2051,108054.375
2052,130209.48
2053,145245.31
2054,86916.72
2055,169114.88
2056,139901.97
2057,117006.77
2058,244838.58
2059,130831.25
2060,166017.97
2061,174979.61
2062,130835.586
2063,119701.28
2064,141291.83
2065,117209.67
2066,177493.81
2067,124825.24
2068,123882.99
2069,76470.02
2070,111680.0
2071,90681.375
2072,120694.11
2073,136967.66
2074,169449.06
2075,147242.9
2076,121762.08
2077,149912.81
2078,130779.96
2079,125896.94
2080,117490.59
2081,126920.28
2082,114468.375
2083,135960.56
2084,114995.07
2085,124118.55
2086,122402.734
2087,115378.48
2088,104496.37
2089,81775.05
2090,125857.71
2091,114063.5
2092,124077.63
2093,148988.44
2094,115260.44
2095,141717.23
2096,76182.47
2097,99260.664
2098,149139.23
2099,49460.35
2100,84860.32
2101,118493.44
2102,117816.65
2103,102031.59
2104,126544.5
2105,116170.66
2106,61461.184
2107,208181.86
2108,112587.484
2109,108177.52
2110,139535.22
2111,151161.8
2112,143018.62
2113,122940.27
2114,113330.914
2115,161295.44
2116,120822.67
2117,145590.19
2118,126857.21
2119,106966.72
2120,121720.414
2121,100352.34
2122,114560.98
2123,86305.29
2124,166925.89
2125,128218.92
2126,147774.08
2127,151219.47
2128,125165.38
2129,106468.43
2130,132615.94
2131,141265.05
2132,117881.21
2133,114667.19
2134,122898.766
2135,99816.75
2136,75910.85
2137,112944.39
2138,135746.73
2139,149966.3
2140,140873.25
2141,143464.64
2142,129457.18
2143,136316.19
2144,114731.19
2145,138458.58
2146,156029.3
2147,151504.38
2148,126244.32
2149,155626.06
2150,231405.62
2151,109587.984
2152,188713.06
2153,179771.23
2154,99846.01
2155,130375.42
2156,276869.16
2157,233575.88
2158,237452.34
2159,198160.2
2160,168898.11
2161,233534.14
2162,410318.4
2163,339176.28
2164,239541.05
2165,187123.0
2166,147901.45
2167,214941.44
2168,199491.6
2169,196502.16
2170,218358.0
2171,149612.11
2172,132237.02
2173,157623.94
2174,218900.4
2175,289456.75
2176,322118.9
2177,255512.47
2178,204983.5
2179,137796.31
2180,249938.73
2181,191954.52
2182,219547.44
2183,188237.64
2184,126710.26
2185,105701.53
2186,143004.81
2187,152473.7
2188,162496.53
2189,248414.95
2190,77037.055
2191,79700.73
2192,87144.836
2193,110120.75
2194,98282.87
2195,114090.72
2196,105123.86
2197,118103.46
2198,149291.16
2199,172982.78
2200,147349.47
2201,144846.1
2202,205728.84
2203,147761.83
2204,184426.17
2205,119253.234
2206,131026.53
2207,214407.22
2208,247980.8
2209,211801.39
2210,124957.38
2211,113940.82
2212,115323.695
2213,109097.484
2214,131854.64
2215,99809.23
2216,143124.56
2217,79685.15
2218,74176.14
2219,63601.7
2220,67349.99
2221,349442.7
2222,293252.62
2223,285417.38
2224,218044.89
2225,121680.35
2226,213579.53
2227,205295.31
2228,276473.97
2229,235923.88
2230,157059.98
2231,200659.94
2232,174334.6
2233,180709.22
2234,240635.1
2235,243354.52
2236,261858.95
2237,368988.06
2238,202054.5
2239,108552.7
2240,160762.9
2241,143814.25
2242,127554.16
2243,127043.81
2244,104780.25
2245,110033.3
2246,143573.2
2247,109270.945
2248,123552.97
2249,125758.336
2250,133284.94
2251,115236.09
2252,171539.58
2253,159794.06
2254,174217.89
2255,185191.38
2256,186906.97
2257,203799.78
2258,157517.25
2259,178156.78
2260,155862.81
2261,192234.39
2262,202481.75
2263,369241.34
2264,433162.66
2265,167654.19
2266,337589.6
2267,391275.5
2268,379207.22
2269,146772.56
2270,192104.42
2271,216568.97
2272,199425.25
2273,164620.23
2274,169994.77
2275,161809.69
2276,177063.52
2277,189570.48
2278,141494.39
2279,125149.84
2280,117762.016
2281,181928.34
